id,prediction,reference
eval-2961,"The article reports on the trial of Alexander Wotherspoon, who is accused of causing the death of Eilish Herron by driving without due care and attention. The article highlights the main point of the charge, which alleges that Wotherspoon failed to keep control of his car while",A pensioner has denied causing the death of a teenage girl by by reversing over her as she was filling her car up with petrol in Renfrewshire.
eval-3280,"A 39-year-old man, Jason Alexander, used a company credit card to buy almost £91,000 of iPads, phones, and computers. He admitted fraud and was sentenced to two years in prison. The court ordered him to pay back £115","A man who used money defrauded from his employers to buy then sell computers to colleagues at knock-down prices must hand back more than £100,000."
eval-3894,"The FSA has temporarily closed shellfish beds in Devon, Cornwall, and Jersey due to high E.coli bacteria readings. The latest tests have shown satisfactory water quality levels, but the FSA is still investigating the circumstances leading to the unusual results. The FSA will",Shellfish farms on the Helford River and Camel Estuary in Cornwall have re-opened after pollution closure notices were lifted by the Food Standards Agency (FSA).
eval-5259,"The former national security adviser Sambu Dasuki was arrested and charged with 19 counts of fraud, money laundering, and criminal breach of trust in connection to the case of phantom contracts worth $2bn awarded to the military. The two men accused of diverting $1",Former Nigerian defence minister Bello Haliru Mohammed has been charged with money laundering.
eval-1437,"The Vuelta a España is a cycling race that takes place in Spain, with the final stage being held in the city of Madrid. The race is known for its challenging terrain and high-intensity sprints. The latest news article focuses on the race, highlighting the main events",Britain's Chris Froome remains third in the Vuelta a Espana after a late crash caused chaos on Wednesday's stage five.
eval-6753,"The 39-year-old cyclist, who won silver in Beijing in 2008, has sustained a back injury in training and will return to dentistry, where she will be treated as an equal. She criticised Great Britain team-mates and coach Shane Sutton",Olympic medallist Wendy Houvenaghel has announced her retirement from cycling after pulling out of the Northern Ireland team for the Commonwealth Games in Glasgow because of injury.
eval-10655,"The Lions' 367-run partnership in a List A game against Sri Lanka A was the second-highest in the format, with the ninth-highest score ever recorded. The Lions beat Pakistan A and Sri Lanka A twice apiece, with batsmen scoring","England Lions batsmen Ben Duckett and Daniel Bell-Drummond could play for England within a year, according to former national coach Andy Flower."
eval-9475,"Katharine of Aragon, the wife of King Henry VIII, died at Kimbolton Castle in 1536 and was buried at the cathedral. A festival is held to commemorate her death and a Catholic mass is celebrated. The festival includes a public appeal for donations to replace",The connection between Peterborough Cathedral and Henry VIII's Spanish queen is little known outside the city.
eval-9776,"Portugal are top of their qualifying group for Euro 2016 but rested Ronaldo against the African side, who are ranked 38th in the world. Cape Verde - eliminated at the group stage of this year's Africa Cup of Nations - are sandwiched",Ten-man Portugal struggled without captain Cristiano Ronaldo as they fell to a surprise defeat in a friendly at home to the Cape Verde Islands.
eval-6603,The Lord Advocate James Wolffe has urged the UK government to confirm it will opt into the new Europol regulation by the end of December 2016. He believes participation in Europol and Eurojust is in Scotland's vital interest and that the threat posed by transnational,"Scotland's senior prosecutor has said it is ""vital"" the UK remains a member of the European criminal justice agencies after Brexit."
